"id","pred_lr"
"dbkq3v45ru",0.692754728180623
"dbvvnvst1t",0.860535376431395
"dbzfpgoiuc",0.763825816311727
"dccjvo06um",0.774623052246448
"dch48kcus3",0.6526203759785
"dcnrhp61ic",0.828614159584829
"dcnxfja7sw",0.691804209169878
"dcvin33d41",0.697409240653042
"dcvv5dmibr",0.767589624303001
"dd3516pxjj",0.932524795553034
"ddroenbj19",0.725487123394728
"ddsrhtr92j",0.844850129697649
"ddtd6mqbxc",0.687800008681439
"ddtg83kg61",1.02283192795264
"ddvfr0vvm4",0.749426413976701
"ddyiqsg0up",0.599538136732385
"deebbj9smn",0.513711755306714
"deectbu5pn",0.738410904259047
"deh797r88d",0.691292031795612
"dejs5mpqg5",0.731162323276555
"dem1ktgayi",0.749568609879768
"df3ch1i1bd",0.866126136725424
"df9g70je63",0.696733172041597
"dfhtec1met",0.676072912066356
"dfilz4b7b4",0.803240604028069
"dfjkocxhdr",0.69877497572036
"dfx44zfdx7",0.724528703546716
"dg5jx1y8s4",0.736787145552822
"dgarxz1ccb",0.652214533071226
"dgfr7cijzx",0.618108473954889
"dgg8f0n573",0.695500181168407
"dgo1t9gp6p",0.720614113092097
"dgt32xf83p",0.681960494870021
"dgyjpvmghg",0.732578478207299
"dh02tsqvry",0.737789203195382
"dh3ylywe8k",0.627439031143582
"dhdts2xian",0.659095944345354
"dhpb947dbd",0.605746371827496
"dhy08d1dx6",0.93944931303267
"dietbanyot",0.709684721363
"dihx2darr6",0.666143229541179
"dikfli8gvd",0.777518071596766
"dj5yzy58h7",0.608711964804193
"dj9aapa5ao",0.705464151395981
"djbbclqz2p",0.673501893307137
"djkz3oh7n6",0.762978770100704
"dk20dujyn9",0.674887019417968
"dk32qfxx6t",0.620632090755136
"dkdgqy0826",0.626071825143746
"dkiwsu7gwl",0.880724948816227
"dkljul1jf2",0.704618755147102
"dl00jzmm9j",0.720614113092097
"dl3vd1mds8",0.838765474440406
"dl64ccj8bj",0.618066802525549
"dlgczklfjn",0.725487123394728
"dlos0haqk3",0.739121766784769
"dlr39jognu",0.650139669015931
"dm9rvyym2c",0.663196483432089
"dmk412442e",0.661392881537069
"dmtirr7b2l",0.737176309202744
"dmztv636qt",0.670825806299353
"dn0pvumxcw",0.753514679468679
"dn7oivr7k3",0.703289257064143
"dnidqvzztr",0.695111492264837
"dnklefr8di",0.840356133640344
"dnn24hyhpx",0.653039686676109
"dno232isnr",0.829697951240901
"do0v4a1c9j",0.726207355893615
"dou3w0xa59",0.841553773656269
"dp0zrj1eut",0.633655265144625
"dp1u4dphn8",0.888085384312698
"dp9km61vvs",0.705602627517528
"dpb97n2llh",0.48895627940233
"dpshjm0n0t",0.700303018792476
"dpuue8tjau",0.728880131577079
"dqeyh34zyp",0.621824039515341
"dqh7j0otu4",0.72397626932152
"dqkj84i54x",0.837269864847246
"dqmze7tr2l",0.687550826079353
"dr0gprxf2c",0.727479234142508
"drjj5pcdsl",0.709497992147922
"drkgze4kk7",0.783693101370953
"drt6ga1oye",0.557531652570427
"dryrmh2add",0.596954534358115
"ds0u23ofsp",0.389205266868873
"ds7j198r4j",0.389131348789463
"dsij3ayslv",0.640355598052711
"dsorpc3uip",0.673054354399475
"dtgv0ra8jw",0.672561424329678
"dtgwsugw5a",0.965646837319936
"du3vu4k74e",0.90524699557353
"du7sd5r5mb",0.729041913403674
"dudf6fm3m7",0.732273762714947
"duf9zlk9g9",0.702213513435905
"dufoyj7ef3",0.863645619058315
"dusxw248w9",0.726521422512186
"dv19kvt5vy",0.58528262896559
"dv5pnmx8aj",0.65941757245317
"dv82nptvoa",0.633996637204264
"dve1ds4yxt",0.651417549110873
"dvpx36181n",0.675666751977812
"dwmg3gxggo",0.60784104939975
"dwmlhb5zw1",0.810719672503705
"dwvvq0w8f5",0.748118816025765
"dxb24k4aot",0.610498035356799
"dy700lgooi",0.682223910169727
"dykhnh02bp",0.797088791388348
"dzj8g41ne4",0.600326647942705
"dzkv0ei2hn",0.647712356997318
"dzohwy50g2",0.840296882457761
"dzxweqdy2k",0.675287290519037
"e01oa2t6tg",0.765424872404837
"e09wc5gpu9",0.650936644613369
"e0aw0mo4o2",0.651917586015724
"e0fk8r7p9d",0.596364979606314
"e0id0xpora",0.761625342515821
"e0r4xxijib",0.670011273484706
"e0t7osxbyy",0.759922398074973
"e1b5dzv5bl",0.657255285693341
"e1bbibryck",0.78546916115776
"e1bom11eea",0.850262453482078
"e1id5mhd2b",0.682223910169727
"e1iw6wx1o4",0.579436512377985
"e1nwtpsdsh",0.801972104724981
"e1zl0gnu1u",0.631149999396171
"e25j8th77w",0.719781980223081
"e2bagd1ww6",0.662850039294836
"e41w1bj75y",0.655803119992751
"e42pdp0iy0",0.831836672429977
"e43xm57t67",0.682313699221406
"e4b3sjcvu6",0.893813795171935
"e4lif2wgzp",0.697338975319728
"e4ogh13f1e",0.578738994239061
"e4px5299e3",0.883026202892974
"e54avyo9nf",0.727381157224309
"e5impvw01v",0.66860109623593
"e5mcyt0x29",0.714490134570478
"e5ncugo4tw",0.633744946465349
"e5rezfmynd",0.656723537473949
"e5sj6q8ncq",0.722683296541502
"e5y9dob2go",0.626014698736829
"e5ysdcsb2v",0.682835110412611
"e68pl9zc2u",0.851578922108947
"e6efe5hhpc",0.717228793385234
"e79mrhapg1",0.696299871143144
"e7dr745itj",0.47409623471079
"e8kpgro1n1",0.714490134570478
"e8pi7pj944",0.800659377087445
"e8pv6baqwq",0.625444585155947
"e8r38q93g1",0.690859038130917
"e9480u4ls4",0.611305266387473
"e9djwt5mst",0.708862526923629
"e9l6t4werg",0.792474790516439
"e9uwxoxvy8",0.815277623115259
"e9w9d9mgdh",0.748162727721937
"ea8jlvzuzp",0.862489811917119
"eajo6mtre8",0.709719705428316
"eaplaw9qea",0.853033336051283
"eauqdf3q71",0.628968257492123
"eavgs3bkiz",0.772792479650129
"eavl5003ei",0.622728337654301
"eb5yzw8e3r",0.825395227583148
"eb5zxkufgs",0.634862789842104
"ebmw32yy7s",0.704060582639968
"ebrgkx4kx5",0.638080864450957
"ebvffv3sxc",0.754994733145765
"ec0b47s1qz",0.715832672332451
"ec48p5a22d",0.980927010128774
"ecb5v1xfn2",0.760069237821049
"ece8fb8mj4",0.688659784415063
"ecydifyvv6",0.684720853365962
"ed8hh2msqv",0.626807408980638
"edjv4e6zj5",0.631672239059035
"edl1qnnuvj",0.822903445187077
"edleuc1c7b",0.710859707963591
"edpj1dfn3r",0.715093319381371
"edywityh3e",0.540805848479509
"ee1xjthfjt",0.537314446182146
"ee8e3exox5",0.680561317824018
"ee9y1jfa1h",0.698089252927377
"eeckrxsrik",0.521804518298167
"eeofe6t4uh",0.612472095060012
"ees6i68oeq",0.737119847313669
"eeyzvnw68a",0.666650370530047
"ef7vx0mrt3",0.644465571334322
"efep95efc6",0.699282379761508
"efwkiprtxx",0.550571735448573
"eg3alv4qlv",0.515195319350218
"eg4bz838d4",0.656554676448798
"eg5xzp0vgw",0.608958378232822
"egirgahwbn",0.753590791149093
"egmu09nhe2",0.843107744592891
"egyrty2gf1",0.661075166477499
"ehcmo9w0bp",0.759233434961729
"ehebyrfv76",0.789109379388275
"ehny7t7z1t",0.788200509287776
"ehsk26c035",0.718458795123562
"ei2ym84kd8",0.0411109986705119
"ei8rvd0195",0.817899513922496
"eidof9uiro",0.758019385162606
"eie1cs74vi",0.725487123394728
"eiqws5xy5n",0.725487123394728
"eiuk5k1ved",0.750162756459041
"ejc0jhx2mp",0.782895145690083
"ejjxzrs9i7",0.647056594205724
"ejp8t4zsme",0.641012771152326
"ejukncy76g",0.681808451349744
"ejur9d6ycu",0.703118163843315
"ek6zknl568",0.829575978997967
"elbvetuuh9",0.643266028064409
"ell6iwgl8c",0.704872996598729
"elum89lseb",0.696346388130245
"emamzst9uu",0.685367880077124
"emth3d3xgk",0.726429542191381
"en9wfkj7oo",0.682732760249579
"ena4aa06ao",0.682736003524724
"enj0bibnkq",0.608845162999552
"enoxbxso3o",0.683715336418184
"eo40t3vwj0",0.710352178746767
"eo7pykroef",0.792238127523451
"eo9ojydk1x",0.499898583526978
"eohi25xy0a",0.743064621124074
"eoi0jb19vn",0.6938743151981
"eoqacw6tn1",0.612770951260612
"ep301fqokb",0.720939971366823
"ep6f4q12hn",0.848191011047043
"epylaef6kf",0.855227684890184
"eq9aexyvj0",0.663077000286929
"eqa0s5ehts",0.76259841887772
"eqa88tgpxe",0.633169240492999
"eqpupw4r12",0.5979121877889
"eqy6mku4k8",0.66482973845103
"er9k0r49uo",0.735267661266391
"erjdp7fmv2",0.63887092067267
"errpno2uus",0.727958843577533
"es2dwr8s73",0.606153949673379
"es765u4188",0.599129526805771
"eskabmx6n3",0.781873241076225
"esqbh7f3f5",0.710284431226817
"essotr01jf",0.612979637290434
"esu6r3oqxz",0.692882939258052
"esz2143o78",0.604746280594398
"et9958zuha",0.635833156293858
"etrciv9suz",0.749038123378503
"etuctbzq90",0.753514679468679
"etysah7s6j",0.656348542370478
"eu8z3qooy3",0.699140504830942
"eub7hfg3d3",0.672873089783907
"euh9j2716k",0.876508035951092
"eukqvbis40",1.03823439931689
"euspnectg0",0.712307330617145
"euthjs4pks",0.664950281034004
"euypj1g692",0.836286548636523
"ev8lyefc05",0.735259993623356
"evcdr3447w",0.910132729087187
"evkra9z6p7",0.692461645280529
"evofn3ssfg",0.76528203212108
"evx9jg4v21",0.664159766545111
"evy7tgmsra",0.310239994649306
"ew7iigg72r",0.590252952746606
"ewam0sk254",0.657128660343445
"ewlqszvc54",0.665246769706378
"ewrzct3gvf",0.726165024971558
"ewv7zn4r7k",0.731862902559632
"ewwg2orag8",0.823970627106119
"ewwp783w9j",0.766954534387323
"ex401saj7r",0.722360375193762
"ex9rqryl9m",0.788200509287776
"exb8hmst89",0.652590246463843
"ezhh2qwtdk",0.753682576208463
"ezjwsb84hm",0.74651647194895
"ezvs7jze32",0.609280122062136
"f04lmpiimb",0.650850213371078
"f0gi9efvhy",0.879404748405142
"f0rumddfd9",0.86333761739083
"f14fl0sshc",0.667680939375118
"f15z919owc",0.681322860618057
"f1oqpy05hw",0.832198877952058
"f1raoq2a2d",0.679463776399788
"f1tw1lgx8a",0.747987428898215
"f1u6otino2",0.66989759130235
"f1v0j1dvdl",0.769235301279206
"f298dis0fd",0.690724026156804
"f2fvm1367h",0.677546052250283
"f2iqujzogb",0.720709086957255
"f2zw8uphdq",0.625664255632008
"f300t1s00z",0.67657908805974
"f33s58f8ga",0.59795169448861
"f39abjw7kp",0.155174610512444
"f3bdd3p7zk",0.724084690808818
"f3euh5vltw",0.6553968884122
"f3ktc6ht4o",0.641500074216861
"f3xpzxegix",0.658039500931585
"f48xobrd4f",0.506903288278649
"f4dqto1rbi",0.739451207057878
"f4lhyfpxyz",0.859140541468771
"f4v85zecso",0.626026466753123
"f58q0sbvia",0.656169829633021
"f5ghl4cvik",0.696710180634108
"f5mltgrslp",0.73824559264354
"f5twmx6obr",0.708537234299823
"f60hctxlai",0.654584631395804
"f62esfrj3s",0.613402243626244
"f64bipulfx",0.63438657950987
"f6aif9dt4c",0.800725666209
"f6cnhf4yp3",0.474252022698832
"f6ep0aiym9",0.896170269292637
"f6tk8zfa3h",0.780559121332629
"f71vd7p3kh",0.644753101409629
"f77r107vo1",0.689257140008936
"f7ed0jag3x",0.962530662453793
"f7siclpdr9",0.960569161794447
"f7td9eytxo",0.827190453495291
"f7wjpoy6rp",0.768711774231198
"f82gsuqwgr",0.793989641067324
"f8tlq4lclc",0.704878991066241
"f8wu19ebco",0.756492084697448
"f945qydwbc",0.844824322246536
"f94lvbyvzf",0.784870564017517
"f9l9f92sgw",0.655444689865759
"f9mb95ddz9",0.681857029628027
"f9tt4t1gss",0.719850436458792
"f9yt8lyro6",0.799547145076906
"fa1i3cbny9",0.855294287025932
"fa6vjfidq9",0.802339975594644
"fa893lsjet",0.843165925098422
"fahmpryfk3",0.604289980155075
"faid6f1hhh",0.867775268704486
"fb0jw47mo4",0.410477355165893
"fbrqahbarj",0.744517592789074
"fbtump6uk1",0.715801573504196
"fbx7zglqly",0.905948431084961
"fc01ifec8n",0.759034035004077
"fc7fnshiu9",1.00017069823026
"fcc5cdn1vs",0.746452480627764
"fcenhjed0k",0.771302594528052
"fcxxa0wfdt",0.695502555800099
"fczorswnr7",0.563600061121325
"fe24xftr8v",0.460370001824693
"fe508nkc1p",0.635673406441898
"fe8pb2k44t",0.678856156649542
"felhw71l1o",0.953205148464754
"ffnwqijhcj",0.629464048379443
"ffobry0wuw",0.713975329572197
"ffqh6kk6gi",0.659806029864796
"fg1qczy7f4",0.755303422906819
"fgvram4s5i",0.71250164870829
"fgvymoaoab",0.809295813488655
"fh16hcd5cc",0.714391709385108
"fh5w5iiyij",0.701141670061481
"fharjhgiil",0.707086550110611
"fhfjtieaer",0.344525210879148
"fhnc874b30",0.641821866305919
"fhvla4b52r",0.657795341477049
"figlxq3zjo",0.764159931623641
"finnhj5rjk",0.576880881799613
"fj0ggftoqt",0.777841536208891
"fj4e1bram5",0.739507794192411
"fjjs6ycegf",0.809124366974134
"fjlz83a30w",0.767512582588859
"fk49stxv0c",0.615227477951295
"fk5lcds8rk",0.651697119302332
"fk94v1lilp",0.791752790543067
"fkhk6jsvmm",0.836143703936193
"fl2gmg9iqi",0.652368659043255
"fl4cfz5ox5",0.698515730048276
"flqmwv57cg",0.608641840523589
"flqvs8r6ls",0.613388428790022
"flsc1tzkcp",0.889077813099927
"flsxlpruqg",0.709830113700454
"flx7fowrzn",0.591818081956777
"fm1eixm5wy",0.725265144984208
"fm1vip7vhs",0.680527022472549
"fm6ijgqpaz",0.670800349951784
"fmc6477zy3",0.604986264028603
"fmdx3dilj1",0.625774727473585
"fo3mxaa34u",0.856604777071798
"fogvllw5x6",0.688711464178496
"foli0nm95i",0.685318960828039
"foq4cctx3j",0.798002717428335
"fp8eteh9wv",0.6398767785738
"fpk4vcii45",0.617163073179673
"fplec1yq2g",0.851687404355266
"fpu1fuwxx7",0.753682576208463
"fq4wu4os70",0.649905805795583
"fq5j7mypnz",0.689322110465633
"fq7sxccwne",0.788852168449703
"fqcewbybg1",0.706610712505919
"fqn2zduqz3",0.916346386795961
"fqzvbphqea",0.682508307498015
"fr5dhbbqc1",0.670421375866601
"fr5rz0wmds",0.770442848884596
"frq61y5cg1",0.694378783076849
"frslucb6rh",0.696568645418394
"frtffi063z",0.607366132571121
"frwasla7so",0.604076732324129
"frws5yqltw",0.578928631410695
"fryzzklen8",0.657718790277437
"frz6iluvjj",0.610307678049477
"fs8ieu0xwb",0.693558030303423
"fshs8lch4z",0.706092499843222
"fsjfhjql3t",0.796545274707015
"fsol4ajclt",0.652634888127744
"fszifz176s",0.696647096790927
"ftrbtr06y5",0.713830882913664
"ftyd7k7dnh",0.726592120638264
"fue65x74e3",0.72978587729505
"fufn0xl6xv",0.629937342988763
"fuhalolwye",0.772295338114343
"fuhhqni11f",0.885526017565972
"fuxq2p2001",0.832707713197665
"fv4cx7wg1b",0.691569662439731
"fv6y8drefr",0.674730023532841
"fv8skoty8q",0.634336141546762
"fvmf5t2xi3",0.714490134570478
"fvnpkng7sh",0.705926432909362
"fvynn1xt9b",0.683341610393148
"fw4tgmwp94",0.750018118698525
"fw748wtrv2",0.672363638709962
"fwdnfc2pe6",0.677812332804767
"fwz0azr7wf",0.764720282118184
"fwzfryskla",0.710205190135551
"fx17i2tz8w",0.753393357631451
"fx4i46a448",0.804098222717285
"fx9vrluow1",0.698102154989751
"fxffo4ekct",0.582356788651314
"fxmn2siaz0",0.68917150281866
"fxpcs3iotn",0.89924198749829
"fybdu18bh7",0.666836249210312
"fyx0ylc5mo",0.684956876813134
"fyx5t1a5od",0.73398219341988
"fz0pxhgznf",0.605599254444964
"fzku7jslzy",0.673673208453911
"fzyjt4vpgs",0.708862526923629
"g0020u4nm0",0.876110247404222
"g002y6ii9y",0.701373806137136
"g09930n58v",0.776779031972244
"g0azd18ny5",0.650065560203822
"g0guyznaml",0.850633016494187
"g0j801kpil",0.727259550219817
"g0qhibr2qk",0.512138579665446
"g10sddixnv",0.800007786515149
"g11sq9tk5p",0.624035081150475
"g12qxygju7",0.559565497842786
"g1ly7p888y",0.690546471886399
"g1m9t2a91w",0.229340114502649
"g1z96makja",0.715800529777643
"g28ej6iibx",0.740806756072538
"g2cndpe122",0.725796492923816
"g2hrzcbdg4",0.650614559161278
"g2l66mm8c5",0.663231033893538
"g2q0luu7ok",0.617310047418418
"g2qobxbmnl",0.788200509287776
"g2r44mxoc3",0.729107924679071
"g34fktg214",0.704095405654068
"g37boni11d",0.54983112903504
"g38hk2y75h",0.822865840062656
"g3zlgy14yo",0.641410433027509
"g46xblm8tq",0.59047459243925
"g4bps805al",0.632906627115168
"g4xxkfqlk6",0.762796150674922
"g5jp60kyrr",0.66178612703337
"g5k62sal29",0.70176580476576
"g5pwfphc03",0.700252485077999
"g5vp76t6mf",0.708421090797834
"g5x3ym7q8e",0.770724967499768
"g6akvd86vo",0.854250368686157
"g6b7irvcz1",0.657119229290544
"g7dbsiij5s",0.665498844736175
"g7g2qr6xzw",0.63438657950987
"g850o4pfg6",0.721983592694459
"g879o7gnbd",0.620638526292959
"g8j2sqlqgg",0.788200509287776
"g8kewqkbui",0.596468312359457
"g8kyllfnv0",0.912104972443047
"g8sr5ku762",0.788852168449703
"g8vwg60nes",0.704617899338973
"g91ni9hj3l",0.651435565519458
"g96zbw9mec",0.731362230281324
"g9bx20u327",0.656470598119173
"g9jrxt3xmv",0.701771239988766
"g9nh5vi7e3",1.01350033694847
"g9rhcbe877",0.688021188209746
"ga8qc6h28h",0.681877575979343
"gadaxbit0h",0.648157032293876
"gae9ug0mfr",0.818912000736878
"gamhr2d0dm",0.703909798159116
"gamjldla09",0.649650732123107
"gaw2gi2sun",0.718611484617854
"gb453h59om",0.788200509287776
"gb6c0i1ip4",0.658174728797781
"gb95dv08k2",0.690620142029996
"gbemgol70o",0.667837419602625
"gbjdv596gk",0.786176909852937
"gbk2rgjiyy",0.720614113092097
"gbtmt2jp1e",0.543576857640507
"gbwe585tgk",0.713749776553741
"gbypssdzzj",0.680863086933534
"gc0tq3rnvl",0.623120865180835
"gc3rzdhndt",0.653937624016109
"gc54zk1v4s",0.699531832628088
"gc6ibdn5vn",0.8623978816695
"gc8xyoxcm4",0.919792997236893
"gcl89v5mtk",0.632879717802747
"gculmn47k7",0.721781931281172
"gdhcemx64j",0.828924624124392
"gdpjys48ks",0.723548783089013
"gdy978yiwu",0.581247474734302
"gere11knw0",0.672418815464288
"getquzqm3i",0.682436637375512
"gezy7da2wd",0.685929102283283
"gf0vjj6a6h",0.789955750352568
"gfxjy4t31k",0.68945640015467
"gg2ak3zb3v",0.71406440877973
"gg3i581ns1",0.899447370041844
"gg4fu8ijnu",0.754912563825885
"ggap7dco9m",0.683862526257328
"ggpykby8pz",0.64995092692826
"ggrae6maer",0.591883713895745
"gh411tiyx0",0.77509324423021
"ghau1bgguf",0.610155290816016
"ghg6c8wm5f",0.397507862231925
"ghsjo1fo4j",0.753682576208463
"gicu74nega",0.620632090755136
"giequm3ram",0.668850063725038
"gig0bnowej",0.682398144552445
"git9gx54o9",0.901305156030181
"giwpm7qqhw",0.5979121877889
"gj496ktnhh",0.606995314586423
"gjf7ig1f5l",0.671174235892981
"gjkb5tdqdz",0.693574274305254
"gjxoitx3k2",0.649775156372664
"gjzp2sk1fv",0.84591553600876
"gjzqvc7sxo",0.802347407249897
"gkh99kgrv4",0.62005880141358
"gkp8o4msnr",0.720152543826332
"gkqto4c6v3",0.625444846269849
"gkuazrz8qw",0.645084744775249
"gkuj0jzjf0",0.675757004050194
"gli3cmdyez",0.732578478207299
"gltvxhepha",0.767474958199264
"glzz3lgjts",0.621033707991362
"gmtiyybgjm",0.726125153696518
"gn5gdd21se",0.828375614202854
"gndegj3vku",0.955984682480734
"gnjc8a3uz2",0.700049347516969
"gnkrupzkpy",0.681448056652768
"gobxje7ju2",0.698239479279802
"goklpazm15",0.511979745769759
"gols97fqk0",0.565370722606425
"goqro1o0ma",0.625533866108675
"gp50suav4x",0.827676954524737
"gp73au41hr",0.619680196727731
"gpf2cqqzp0",0.734542448879684
"gpkt6clr7s",0.677498014459086
"gpl1xdfadg",0.655647879718708
"gpn0wx5p48",0.669778089040029
"gpxfi6mi6n",0.789932426630193
"gq60kfdffg",0.862043402802751
"gqhkt178l8",0.740702082272123
"gqz6rhdyef",0.924104580451604
"gr0ube2qrb",0.656689029057784
"gr35gyj6v1",0.786722419354234
"grayhzeguv",0.599853164934953
"grciuk93ah",0.714739006205501
"grhk0gb8v5",0.477052639407664
"grrr0nir4i",0.743064621124074
"grtmopqfqo",0.788200509287776
"gry1r8n6ej",0.612727617294556
"gskf639c8m",0.726429542191381
"gt5228i42b",0.592529758413653
"gt5hbn7p3i",0.731362230281324
"gt6ls5rp99",0.633201704400783
"gtgne4udy5",0.254460054978324
"gtj1qtcemp",0.54618969330599
"gtky4yrxvr",0.778119044899019
"gtw73pyjho",0.691804209169878
"gudquwv389",0.728880131577079
"guvgrb5c6g",0.834872912720378
"guzh72r0hm",0.743340679565584
"gv7rne46tm",0.654533345618294
"gvbnz491yw",0.743260572041004
"gvbqoebexz",0.730012096393187
"gvdm6hr4og",0.748799564834773
"gvo86lvs58",0.5979121877889
"gvxl5wh0ap",0.88233872153287
"gw5017boq9",0.71061766657758
"gw6taj4b7h",0.685698700014991
"gwcfw4fkmc",0.73870662675223
"gwd78hboql",0.728880131577079
"gwki19cjn8",0.685811542078386
"gwn8c9xyec",0.894190873198159
"gx1i073v54",0.716195303833998
"gx3erl17wc",0.594855797711509
"gy15kn3ta3",0.661346376866771
"gy7t0ntm5m",0.725487123394728
"gy9vnyuo58",0.765514761040472
"gychk3k71g",0.718044995545005
"gympjiwkyw",0.595949409739252
"gypcxux237",0.652491484169159
"gyqf7kgcdv",0.710705280774243
"gyzavkthv9",0.665052187763715
"gzkfreda5g",0.632377692330411
"gzpyi2hr4n",0.348899236165548
"gzrhg65bsm",0.704321707552474
"gzsf0zedpt",0.623241327429272
"h0clpg4daq",0.70729541015367
"h0fsw9f0ox",0.700449292437314
"h146xd21bv",0.838995448030884
"h1av7x305n",0.718205552387827
"h1hgqe8e5d",0.715714246877622
"h1jvnio419",0.646803703858689
"h1krbijbra",-0.0883263795636996
"h1mrf8dwxj",0.66804363987506
"h1qyqdhvoz",0.714490134570478
"h1r04ny77u",0.618879194653371
"h1rh8ytl46",0.596283819634173
"h2h15goxh8",0.791556621327952
"h2um2gcmu4",0.770877929597129
"h30s30vsw7",0.615227477951295
"h33gxmi5zc",0.6875012740163
"h3ksdqlzgf",0.577196237787557
"h3ru2pjc7k",0.645648992682372
"h440zzd92e",0.647005807074012
"h489nvbi72",0.878131098801687
"h4cscisu6o",0.788289507203308
"h4s45o36b4",0.619975535591702
"h50r0i6asd",0.768662936511667
"h51murbyu8",0.722335892791252
"h5m3songnn",0.637150826584756
"h5ssf085gt",0.618574956560579
"h5u6sshwo4",0.652975554907161
"h61w7tvvgu",0.793919264780826
"h696voo93y",0.858632337883977
"h6dpxnr6n0",0.703489531646705
"h6izgcna47",0.78988226303599
"h6jp00hmvy",0.599129526805771
"h6nxmc5eww",0.770108712862434
"h6pws66qy6",0.58045488534043
"h6xcsdrh6y",0.663790772728108
"h7dxn954dj",0.521376027203996
"h7j18sb3e7",0.61890895247476
"h7mx76rjal",0.725487123394728
"h7owre56yd",0.722562782010613
"h83001ypea",0.563431714873935
"h8ggriwmi4",0.773317383145064
"h8s7onecrl",0.662432806798784
"h8xz539gyd",0.741123009363251
"h92rxchoxz",0.639406724513283
"h9liicvx6b",0.657563343196798
"habwt6m1z4",0.607079135463805
