"id","pred_gbm"
"cwqzccu52k",0.719797427889292
"cxa868i9ig",0.696781240585473
"cxdveyabwi",0.66047214039653
"cxvly10962",0.79568366478715
"cxyw6ivyie",0.752309721020599
"cyfb6vcw06",0.693290269920433
"cymt19zr9g",0.755169974016331
"cyo3zil2gi",0.412217451404041
"cywyk1dbjk",0.748818750355559
"cz0jtm57jy",0.704235023973641
"cz2uvgb07w",0.716876746722462
"czbkh59sk6",0.829761933510116
"czcw0o5o1s",0.607440166418057
"czq64q0f42",0.693290269920433
"d02wli852z",0.662871491715334
"d033d27ez7",0.65698116973149
"d051f9uxvo",0.574917002994282
"d06d7b1p7s",0.79568366478715
"d0rvq5kv4n",0.860365627190813
"d0z9cc75ll",0.693290269920433
"d0zrkbqrot",0.748818750355559
"d19l7y6wwg",0.662871491715334
"d24qb5jc43",0.863856597855853
"d2gx1nkl3r",0.693290269920433
"d2k0m52ubl",0.719797427889292
"d2ksbmlare",0.860365627190813
"d2mb0q7bus",0.631361563648391
"d2t1akjn76",0.693290269920433
"d3miqwh1cq",0.693290269920433
"d3wbrdautl",0.751679003351291
"d3wx3abpqe",0.884173412855742
"d3xk3c099l",0.581872880068489
"d4cjkdfswi",0.748818750355559
"d4cykr9hoq",0.884173412855742
"d4egmx6ybr",0.607440166418057
"d51m0k97z3",0.631361563648391
"d5261jzofj",0.581872880068489
"d57muqgfs0",0.719797427889292
"d5ur0rsihb",0.829761933510116
"d5xli03oqj",0.707725994638681
"d5yjvil7d5",0.634852534313431
"d68p9q038n",0.751679003351291
"d6pobprs7n",0.666362462380374
"d6tc2gu5ru",0.748818750355559
"d74nu02cib",0.484110164564586
"d76q3am3da",0.693290269920433
"d7mdzifzy5",0.751679003351291
"d7ogli2uib",0.871161651126622
"d7sgmadvwc",0.693290269920433
"d80dxgz6va",0.651484995149293
"d8bvdb41rk",0.748818750355559
"d8ibgpsa65",0.884173412855742
"d8tszdmq3v",0.748818750355559
"d8u3sfeyap",0.662871491715334
"d90debv4z7",0.607440166418057
"d96ggot862",0.751679003351291
"d9evpvamw0",0.662871491715334
"da5yxikm9j",0.696781240585473
"daahvphj6l",0.713385776057422
"db21wr0fr7",0.607440166418057
"db4r5a4iz4",0.581872880068489
"db9u76eqag",0.884173412855742
"dbgph69gbe",0.79568366478715
"dbkq3v45ru",0.693290269920433
"dbvvnvst1t",0.860365627190813
"dbzfpgoiuc",0.751679003351291
"dccjvo06um",0.79568366478715
"dch48kcus3",0.662871491715334
"dcnrhp61ic",0.833252904175156
"dcnxfja7sw",0.693290269920433
"dcvin33d41",0.704235023973641
"dcvv5dmibr",0.760894174770162
"dd3516pxjj",0.887664383520782
"ddroenbj19",0.719797427889292
"ddsrhtr92j",0.833252904175156
"ddtd6mqbxc",0.693290269920433
"ddtg83kg61",0.884173412855742
"ddvfr0vvm4",0.748818750355559
"ddyiqsg0up",0.607440166418057
"deebbj9smn",0.482006096322081
"deectbu5pn",0.748818750355559
"deh797r88d",0.693290269920433
"dejs5mpqg5",0.719797427889292
"dem1ktgayi",0.748818750355559
"df3ch1i1bd",0.860365627190813
"df9g70je63",0.693290269920433
"dfhtec1met",0.693290269920433
"dfilz4b7b4",0.79568366478715
"dfjkocxhdr",0.704235023973641
"dfx44zfdx7",0.719797427889292
"dg5jx1y8s4",0.748818750355559
"dgarxz1ccb",0.662871491715334
"dgfr7cijzx",0.634852534313431
"dgg8f0n573",0.693290269920433
"dgo1t9gp6p",0.719797427889292
"dgt32xf83p",0.693290269920433
"dgyjpvmghg",0.719797427889292
"dh02tsqvry",0.748818750355559
"dh3ylywe8k",0.631361563648391
"dhdts2xian",0.662871491715334
"dhpb947dbd",0.610931137083097
"dhy08d1dx6",0.887664383520782
"dietbanyot",0.716876746722462
"dihx2darr6",0.676242400272482
"dikfli8gvd",0.79568366478715
"dj5yzy58h7",0.607440166418057
"dj9aapa5ao",0.713385776057422
"djbbclqz2p",0.693290269920433
"djkz3oh7n6",0.751679003351291
"dk20dujyn9",0.693290269920433
"dk32qfxx6t",0.631361563648391
"dkdgqy0826",0.631361563648391
"dkiwsu7gwl",0.884173412855742
"dkljul1jf2",0.707213067247111
"dl00jzmm9j",0.719797427889292
"dl3vd1mds8",0.829761933510116
"dl64ccj8bj",0.631361563648391
"dlgczklfjn",0.719797427889292
"dlos0haqk3",0.752309721020599
"dlr39jognu",0.662871491715334
"dm9rvyym2c",0.662871491715334
"dmk412442e",0.662871491715334
"dmtirr7b2l",0.748818750355559
"dmztv636qt",0.693290269920433
"dn0pvumxcw",0.751679003351291
"dn7oivr7k3",0.704235023973641
"dnidqvzztr",0.693290269920433
"dnklefr8di",0.833252904175156
"dnn24hyhpx",0.662871491715334
"dno232isnr",0.829761933510116
"do0v4a1c9j",0.719797427889292
"dou3w0xa59",0.829761933510116
"dp0zrj1eut",0.634852534313431
"dp1u4dphn8",0.887664383520782
"dp9km61vvs",0.716876746722462
"dpb97n2llh",0.462311551101454
"dpshjm0n0t",0.704235023973641
"dpuue8tjau",0.719797427889292
"dqeyh34zyp",0.631361563648391
"dqh7j0otu4",0.719797427889292
"dqkj84i54x",0.829761933510116
"dqmze7tr2l",0.693290269920433
"dr0gprxf2c",0.723288398554332
"drjj5pcdsl",0.713385776057422
"drkgze4kk7",0.79568366478715
"drt6ga1oye",0.503795000499438
"dryrmh2add",0.607440166418057
"ds0u23ofsp",0.372380663394701
"ds7j198r4j",0.372380663394701
"dsij3ayslv",0.65698116973149
"dsorpc3uip",0.693290269920433
"dtgv0ra8jw",0.693290269920433
"dtgwsugw5a",0.884173412855742
"du3vu4k74e",0.884173412855742
"du7sd5r5mb",0.719797427889292
"dudf6fm3m7",0.719797427889292
"duf9zlk9g9",0.704235023973641
"dufoyj7ef3",0.863856597855853
"dusxw248w9",0.719797427889292
"dv19kvt5vy",0.607440166418057
"dv5pnmx8aj",0.662871491715334
"dv82nptvoa",0.631361563648391
"dve1ds4yxt",0.662871491715334
"dvpx36181n",0.693290269920433
"dwmg3gxggo",0.607440166418057
"dwmlhb5zw1",0.79568366478715
"dwvvq0w8f5",0.748818750355559
"dxb24k4aot",0.610931137083097
"dy700lgooi",0.693290269920433
"dykhnh02bp",0.79568366478715
"dzj8g41ne4",0.607440166418057
"dzkv0ei2hn",0.65698116973149
"dzohwy50g2",0.829761933510116
"dzxweqdy2k",0.693290269920433
"e01oa2t6tg",0.751679003351291
"e09wc5gpu9",0.662871491715334
"e0aw0mo4o2",0.666362462380374
"e0fk8r7p9d",0.607440166418057
"e0id0xpora",0.751679003351291
"e0r4xxijib",0.693290269920433
"e0t7osxbyy",0.751679003351291
"e1b5dzv5bl",0.662871491715334
"e1bbibryck",0.79568366478715
"e1bom11eea",0.842593140662109
"e1id5mhd2b",0.693290269920433
"e1iw6wx1o4",0.610931137083097
"e1nwtpsdsh",0.79917463545219
"e1zl0gnu1u",0.631361563648391
"e25j8th77w",0.719797427889292
"e2bagd1ww6",0.662871491715334
"e41w1bj75y",0.662871491715334
"e42pdp0iy0",0.829761933510116
"e43xm57t67",0.693290269920433
"e4b3sjcvu6",0.884173412855742
"e4lif2wgzp",0.704235023973641
"e4ogh13f1e",0.607440166418057
"e4px5299e3",0.884173412855742
"e54avyo9nf",0.719797427889292
"e5impvw01v",0.693290269920433
"e5mcyt0x29",0.719797427889292
"e5ncugo4tw",0.631361563648391
"e5rezfmynd",0.662871491715334
"e5sj6q8ncq",0.719797427889292
"e5y9dob2go",0.631361563648391
"e5ysdcsb2v",0.693290269920433
"e68pl9zc2u",0.849639807070113
"e6efe5hhpc",0.719797427889292
"e79mrhapg1",0.693290269920433
"e7dr745itj",0.425397063180513
"e8kpgro1n1",0.719797427889292
"e8pi7pj944",0.79568366478715
"e8pv6baqwq",0.634852534313431
"e8r38q93g1",0.693290269920433
"e9480u4ls4",0.607440166418057
"e9djwt5mst",0.713385776057422
"e9l6t4werg",0.79917463545219
"e9uwxoxvy8",0.808983417904662
"e9w9d9mgdh",0.748818750355559
"ea8jlvzuzp",0.860365627190813
"eajo6mtre8",0.713385776057422
"eaplaw9qea",0.849639807070113
"eauqdf3q71",0.631361563648391
"eavgs3bkiz",0.77550218827395
"eavl5003ei",0.631361563648391
"eb5yzw8e3r",0.824823016150665
"eb5zxkufgs",0.631361563648391
"ebmw32yy7s",0.704235023973641
"ebrgkx4kx5",0.647574470322214
"ebvffv3sxc",0.751679003351291
"ec0b47s1qz",0.719797427889292
"ec48p5a22d",0.887664383520782
"ecb5v1xfn2",0.751679003351291
"ece8fb8mj4",0.693290269920433
"ecydifyvv6",0.693290269920433
"ed8hh2msqv",0.631361563648391
"edjv4e6zj5",0.631361563648391
"edl1qnnuvj",0.808983417904662
"edleuc1c7b",0.713385776057422
"edpj1dfn3r",0.719797427889292
"edywityh3e",0.487601135229626
"ee1xjthfjt",0.478515125657041
"ee8e3exox5",0.693290269920433
"ee9y1jfa1h",0.704235023973641
"eeckrxsrik",0.482006096322081
"eeofe6t4uh",0.607440166418057
"ees6i68oeq",0.748818750355559
"eeyzvnw68a",0.676242400272482
"ef7vx0mrt3",0.65698116973149
"efep95efc6",0.704235023973641
"efwkiprtxx",0.487601135229626
"eg3alv4qlv",0.482006096322081
"eg4bz838d4",0.662871491715334
"eg5xzp0vgw",0.607440166418057
"egirgahwbn",0.751679003351291
"egmu09nhe2",0.833252904175156
"egyrty2gf1",0.662871491715334
"ehcmo9w0bp",0.751679003351291
"ehebyrfv76",0.79568366478715
"ehny7t7z1t",0.79568366478715
"ehsk26c035",0.723288398554332
"ei2ym84kd8",0.223126713145742
"ei8rvd0195",0.808983417904662
"eidof9uiro",0.755169974016331
"eie1cs74vi",0.719797427889292
"eiqws5xy5n",0.719797427889292
"eiuk5k1ved",0.748818750355559
"ejc0jhx2mp",0.79568366478715
"ejjxzrs9i7",0.65698116973149
"ejp8t4zsme",0.65698116973149
"ejukncy76g",0.693290269920433
"ejur9d6ycu",0.704235023973641
"ek6zknl568",0.829761933510116
"elbvetuuh9",0.65698116973149
"ell6iwgl8c",0.707213067247111
"elum89lseb",0.693290269920433
"emamzst9uu",0.693290269920433
"emth3d3xgk",0.719797427889292
"en9wfkj7oo",0.696781240585473
"ena4aa06ao",0.693290269920433
"enj0bibnkq",0.607440166418057
"enoxbxso3o",0.693290269920433
"eo40t3vwj0",0.713385776057422
"eo7pykroef",0.79568366478715
"eo9ojydk1x",0.482006096322081
"eohi25xy0a",0.748818750355559
"eoi0jb19vn",0.693290269920433
"eoqacw6tn1",0.607440166418057
"ep301fqokb",0.719797427889292
"ep6f4q12hn",0.829761933510116
"epylaef6kf",0.849639807070113
"eq9aexyvj0",0.662871491715334
"eqa0s5ehts",0.751679003351291
"eqa88tgpxe",0.631361563648391
"eqpupw4r12",0.607440166418057
"eqy6mku4k8",0.676242400272482
"er9k0r49uo",0.748818750355559
"erjdp7fmv2",0.651484995149293
"errpno2uus",0.723288398554332
"es2dwr8s73",0.607440166418057
"es765u4188",0.607440166418057
"eskabmx6n3",0.79568366478715
"esqbh7f3f5",0.713385776057422
"essotr01jf",0.607440166418057
"esu6r3oqxz",0.693290269920433
"esz2143o78",0.607440166418057
"et9958zuha",0.631361563648391
"etrciv9suz",0.748818750355559
"etuctbzq90",0.751679003351291
"etysah7s6j",0.662871491715334
"eu8z3qooy3",0.704235023973641
"eub7hfg3d3",0.696781240585473
"euh9j2716k",0.867670680461582
"eukqvbis40",0.887664383520782
"euspnectg0",0.719797427889292
"euthjs4pks",0.676242400272482
"euypj1g692",0.833252904175156
"ev8lyefc05",0.752309721020599
"evcdr3447w",0.884173412855742
"evkra9z6p7",0.693290269920433
"evofn3ssfg",0.751679003351291
"evx9jg4v21",0.676242400272482
"evy7tgmsra",0.3042472400041
"ew7iigg72r",0.610931137083097
"ewam0sk254",0.662871491715334
"ewlqszvc54",0.676242400272482
"ewrzct3gvf",0.719797427889292
"ewv7zn4r7k",0.719797427889292
"ewwg2orag8",0.820801525924405
"ewwp783w9j",0.764385145435202
"ex401saj7r",0.723288398554332
"ex9rqryl9m",0.79568366478715
"exb8hmst89",0.662871491715334
"ezhh2qwtdk",0.751679003351291
"ezjwsb84hm",0.748818750355559
"ezvs7jze32",0.610931137083097
"f04lmpiimb",0.662871491715334
"f0gi9efvhy",0.884173412855742
"f0rumddfd9",0.860365627190813
"f14fl0sshc",0.676242400272482
"f15z919owc",0.693290269920433
"f1oqpy05hw",0.829761933510116
"f1raoq2a2d",0.693290269920433
"f1tw1lgx8a",0.752309721020599
"f1u6otino2",0.693290269920433
"f1v0j1dvdl",0.760894174770162
"f298dis0fd",0.693290269920433
"f2fvm1367h",0.696781240585473
"f2iqujzogb",0.719797427889292
"f2zw8uphdq",0.631361563648391
"f300t1s00z",0.693290269920433
"f33s58f8ga",0.607440166418057
"f39abjw7kp",0.223126713145742
"f3bdd3p7zk",0.723288398554332
"f3euh5vltw",0.662871491715334
"f3ktc6ht4o",0.65698116973149
"f3xpzxegix",0.662871491715334
"f48xobrd4f",0.482006096322081
"f4dqto1rbi",0.748818750355559
"f4lhyfpxyz",0.860365627190813
"f4v85zecso",0.631361563648391
"f58q0sbvia",0.662871491715334
"f5ghl4cvik",0.693290269920433
"f5mltgrslp",0.748818750355559
"f5twmx6obr",0.713385776057422
"f60hctxlai",0.662871491715334
"f62esfrj3s",0.607440166418057
"f64bipulfx",0.631361563648391
"f6aif9dt4c",0.79568366478715
"f6cnhf4yp3",0.425397063180513
"f6ep0aiym9",0.884173412855742
"f6tk8zfa3h",0.79568366478715
"f71vd7p3kh",0.65698116973149
"f77r107vo1",0.693290269920433
"f7ed0jag3x",0.887664383520782
"f7siclpdr9",0.884173412855742
"f7td9eytxo",0.829761933510116
"f7wjpoy6rp",0.760894174770162
"f82gsuqwgr",0.79568366478715
"f8tlq4lclc",0.707213067247111
"f8wu19ebco",0.751679003351291
"f945qydwbc",0.829761933510116
"f94lvbyvzf",0.79568366478715
"f9l9f92sgw",0.662871491715334
"f9mb95ddz9",0.693290269920433
"f9tt4t1gss",0.719797427889292
"f9yt8lyro6",0.79568366478715
"fa1i3cbny9",0.849639807070113
"fa6vjfidq9",0.79568366478715
"fa893lsjet",0.829761933510116
"fahmpryfk3",0.607440166418057
"faid6f1hhh",0.863856597855853
"fb0jw47mo4",0.368889692729661
"fbrqahbarj",0.748818750355559
"fbtump6uk1",0.719797427889292
"fbx7zglqly",0.884173412855742
"fc01ifec8n",0.751679003351291
"fc7fnshiu9",0.884173412855742
"fcc5cdn1vs",0.748818750355559
"fcenhjed0k",0.760894174770162
"fcxxa0wfdt",0.693290269920433
"fczorswnr7",0.574917002994282
"fe24xftr8v",0.412217451404041
"fe508nkc1p",0.634852534313431
"fe8pb2k44t",0.693290269920433
"felhw71l1o",0.887664383520782
"ffnwqijhcj",0.631361563648391
"ffobry0wuw",0.719797427889292
"ffqh6kk6gi",0.662871491715334
"fg1qczy7f4",0.751679003351291
"fgvram4s5i",0.719797427889292
"fgvymoaoab",0.79568366478715
"fh16hcd5cc",0.719797427889292
"fh5w5iiyij",0.707725994638681
"fharjhgiil",0.713385776057422
"fhfjtieaer",0.342429804462942
"fhnc874b30",0.65698116973149
"fhvla4b52r",0.662871491715334
"figlxq3zjo",0.751679003351291
"finnhj5rjk",0.588156674430276
"fj0ggftoqt",0.79568366478715
"fj4e1bram5",0.748818750355559
"fjjs6ycegf",0.79568366478715
"fjlz83a30w",0.760894174770162
"fk49stxv0c",0.607440166418057
"fk5lcds8rk",0.662871491715334
"fk94v1lilp",0.79917463545219
"fkhk6jsvmm",0.829761933510116
"fl2gmg9iqi",0.662871491715334
"fl4cfz5ox5",0.704235023973641
"flqmwv57cg",0.607440166418057
"flqvs8r6ls",0.607440166418057
"flsc1tzkcp",0.884173412855742
"flsxlpruqg",0.713385776057422
"flx7fowrzn",0.610931137083097
"fm1eixm5wy",0.719797427889292
"fm1vip7vhs",0.693290269920433
"fm6ijgqpaz",0.693290269920433
"fmc6477zy3",0.607440166418057
"fmdx3dilj1",0.631361563648391
"fo3mxaa34u",0.849639807070113
"fogvllw5x6",0.693290269920433
"foli0nm95i",0.693290269920433
"foq4cctx3j",0.79568366478715
"fp8eteh9wv",0.65698116973149
"fpk4vcii45",0.631361563648391
"fplec1yq2g",0.853130777735153
"fpu1fuwxx7",0.751679003351291
"fq4wu4os70",0.662871491715334
"fq5j7mypnz",0.693290269920433
"fq7sxccwne",0.79568366478715
"fqcewbybg1",0.713385776057422
"fqn2zduqz3",0.884173412855742
"fqzvbphqea",0.693290269920433
"fr5dhbbqc1",0.693290269920433
"fr5rz0wmds",0.760894174770162
"frq61y5cg1",0.693290269920433
"frslucb6rh",0.696781240585473
"frtffi063z",0.607440166418057
"frwasla7so",0.607440166418057
"frws5yqltw",0.607440166418057
"fryzzklen8",0.666362462380374
"frz6iluvjj",0.607440166418057
"fs8ieu0xwb",0.693290269920433
"fshs8lch4z",0.713385776057422
"fsjfhjql3t",0.79917463545219
"fsol4ajclt",0.662871491715334
"fszifz176s",0.693290269920433
"ftrbtr06y5",0.719797427889292
"ftyd7k7dnh",0.719797427889292
"fue65x74e3",0.719797427889292
"fufn0xl6xv",0.631361563648391
"fuhalolwye",0.77201121760891
"fuhhqni11f",0.884173412855742
"fuxq2p2001",0.829761933510116
"fv4cx7wg1b",0.693290269920433
"fv6y8drefr",0.693290269920433
"fv8skoty8q",0.631361563648391
"fvmf5t2xi3",0.719797427889292
"fvnpkng7sh",0.716876746722462
"fvynn1xt9b",0.693290269920433
"fw4tgmwp94",0.748818750355559
"fw748wtrv2",0.693290269920433
"fwdnfc2pe6",0.693290269920433
"fwz0azr7wf",0.751679003351291
"fwzfryskla",0.713385776057422
"fx17i2tz8w",0.748818750355559
"fx4i46a448",0.79568366478715
"fx9vrluow1",0.704235023973641
"fxffo4ekct",0.610931137083097
"fxmn2siaz0",0.696781240585473
"fxpcs3iotn",0.884173412855742
"fybdu18bh7",0.676242400272482
"fyx0ylc5mo",0.693290269920433
"fyx5t1a5od",0.752309721020599
"fz0pxhgznf",0.607440166418057
"fzku7jslzy",0.693290269920433
"fzyjt4vpgs",0.713385776057422
"g0020u4nm0",0.867670680461582
"g002y6ii9y",0.704235023973641
"g09930n58v",0.79568366478715
"g0azd18ny5",0.662871491715334
"g0guyznaml",0.842593140662109
"g0j801kpil",0.719797427889292
"g0qhibr2qk",0.478515125657041
"g10sddixnv",0.79568366478715
"g11sq9tk5p",0.631361563648391
"g12qxygju7",0.526742629769571
"g1ly7p888y",0.693290269920433
"g1m9t2a91w",0.261027254358128
"g1z96makja",0.719797427889292
"g28ej6iibx",0.748818750355559
"g2cndpe122",0.719797427889292
"g2hrzcbdg4",0.662871491715334
"g2l66mm8c5",0.662871491715334
"g2q0luu7ok",0.631361563648391
"g2qobxbmnl",0.79568366478715
"g2r44mxoc3",0.719797427889292
"g34fktg214",0.704235023973641
"g37boni11d",0.484110164564586
"g38hk2y75h",0.812474388569702
"g3zlgy14yo",0.65698116973149
"g46xblm8tq",0.607440166418057
"g4bps805al",0.631361563648391
"g4xxkfqlk6",0.751679003351291
"g5jp60kyrr",0.666362462380374
"g5k62sal29",0.704235023973641
"g5pwfphc03",0.704235023973641
"g5vp76t6mf",0.713385776057422
"g5x3ym7q8e",0.764385145435202
"g6akvd86vo",0.853130777735153
"g6b7irvcz1",0.662871491715334
"g7dbsiij5s",0.676242400272482
"g7g2qr6xzw",0.631361563648391
"g850o4pfg6",0.719797427889292
"g879o7gnbd",0.631361563648391
"g8j2sqlqgg",0.79568366478715
"g8kewqkbui",0.610931137083097
"g8kyllfnv0",0.884173412855742
"g8sr5ku762",0.79568366478715
"g8vwg60nes",0.707213067247111
"g91ni9hj3l",0.662871491715334
"g96zbw9mec",0.719797427889292
"g9bx20u327",0.662871491715334
"g9jrxt3xmv",0.704235023973641
"g9nh5vi7e3",0.884173412855742
"g9rhcbe877",0.693290269920433
"ga8qc6h28h",0.693290269920433
"gadaxbit0h",0.662871491715334
"gae9ug0mfr",0.812474388569702
"gamhr2d0dm",0.704235023973641
"gamjldla09",0.662871491715334
"gaw2gi2sun",0.719797427889292
"gb453h59om",0.79568366478715
"gb6c0i1ip4",0.662871491715334
"gb95dv08k2",0.693290269920433
"gbemgol70o",0.676242400272482
"gbjdv596gk",0.79568366478715
"gbk2rgjiyy",0.719797427889292
"gbtmt2jp1e",0.487601135229626
"gbwe585tgk",0.719797427889292
"gbypssdzzj",0.696781240585473
"gc0tq3rnvl",0.631361563648391
"gc3rzdhndt",0.662871491715334
"gc54zk1v4s",0.704235023973641
"gc6ibdn5vn",0.860365627190813
"gc8xyoxcm4",0.884173412855742
"gcl89v5mtk",0.631361563648391
"gculmn47k7",0.719797427889292
"gdhcemx64j",0.833252904175156
"gdpjys48ks",0.719797427889292
"gdy978yiwu",0.610931137083097
"gere11knw0",0.693290269920433
"getquzqm3i",0.693290269920433
"gezy7da2wd",0.693290269920433
"gf0vjj6a6h",0.79568366478715
"gfxjy4t31k",0.696781240585473
"gg2ak3zb3v",0.719797427889292
"gg3i581ns1",0.884173412855742
"gg4fu8ijnu",0.751679003351291
"ggap7dco9m",0.693290269920433
"ggpykby8pz",0.662871491715334
"ggrae6maer",0.607440166418057
"gh411tiyx0",0.79568366478715
"ghau1bgguf",0.607440166418057
"ghg6c8wm5f",0.368889692729661
"ghsjo1fo4j",0.751679003351291
"gicu74nega",0.631361563648391
"giequm3ram",0.693290269920433
"gig0bnowej",0.693290269920433
"git9gx54o9",0.887664383520782
"giwpm7qqhw",0.607440166418057
"gj496ktnhh",0.607440166418057
"gjf7ig1f5l",0.693290269920433
"gjkb5tdqdz",0.693290269920433
"gjxoitx3k2",0.662871491715334
"gjzp2sk1fv",0.833252904175156
"gjzqvc7sxo",0.79917463545219
"gkh99kgrv4",0.631361563648391
"gkp8o4msnr",0.719797427889292
"gkqto4c6v3",0.631361563648391
"gkuazrz8qw",0.65698116973149
"gkuj0jzjf0",0.693290269920433
"gli3cmdyez",0.719797427889292
"gltvxhepha",0.760894174770162
"glzz3lgjts",0.631361563648391
"gmtiyybgjm",0.719797427889292
"gn5gdd21se",0.829761933510116
"gndegj3vku",0.884173412855742
"gnjc8a3uz2",0.704235023973641
"gnkrupzkpy",0.696781240585473
"gobxje7ju2",0.704235023973641
"goklpazm15",0.482006096322081
"gols97fqk0",0.585363850733529
"goqro1o0ma",0.631361563648391
"gp50suav4x",0.829761933510116
"gp73au41hr",0.631361563648391
"gpf2cqqzp0",0.748818750355559
"gpkt6clr7s",0.693290269920433
"gpl1xdfadg",0.662871491715334
"gpn0wx5p48",0.693290269920433
"gpxfi6mi6n",0.79917463545219
"gq60kfdffg",0.860365627190813
"gqhkt178l8",0.748818750355559
"gqz6rhdyef",0.884173412855742
"gr0ube2qrb",0.662871491715334
"gr35gyj6v1",0.79568366478715
"grayhzeguv",0.607440166418057
"grciuk93ah",0.719797427889292
"grhk0gb8v5",0.425397063180513
"grrr0nir4i",0.748818750355559
"grtmopqfqo",0.79568366478715
"gry1r8n6ej",0.607440166418057
"gskf639c8m",0.719797427889292
"gt5228i42b",0.607440166418057
"gt5hbn7p3i",0.719797427889292
"gt6ls5rp99",0.631361563648391
"gtgne4udy5",0.290577503043638
"gtj1qtcemp",0.484110164564586
"gtky4yrxvr",0.79568366478715
"gtw73pyjho",0.693290269920433
"gudquwv389",0.719797427889292
"guvgrb5c6g",0.829761933510116
"guzh72r0hm",0.748818750355559
"gv7rne46tm",0.662871491715334
"gvbnz491yw",0.748818750355559
"gvbqoebexz",0.719797427889292
"gvdm6hr4og",0.748818750355559
"gvo86lvs58",0.607440166418057
"gvxl5wh0ap",0.884173412855742
"gw5017boq9",0.713385776057422
"gw6taj4b7h",0.693290269920433
"gwcfw4fkmc",0.748818750355559
"gwd78hboql",0.719797427889292
